user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
247,,,,bets,esportes_tradicionais,,15906,38.96,WIN,2025-04-21,93.18
441,,,,bets,cassino_ao_vivo,,15907,1.95,LOSS,2025-06-01,0.00
75,,,,bets,poker,,15908,16.44,LOSS,2025-05-07,0.00
62,,,,bets,esportes_tradicionais,,15909,7.44,WIN,2025-05-14,12.75
222,,,,bets,poker,,15910,37.06,WIN,2025-04-19,77.71
267,,,,bets,slots,,15911,5.36,WIN,2025-05-02,11.85
451,,,,bets,cassino_ao_vivo,,15912,101.91,LOSS,2025-05-09,0.00
424,,,,bets,cassino_ao_vivo,,15913,94.91,WIN,2025-05-05,231.06
424,,,,bets,slots,,15914,8.49,LOSS,2025-06-22,0.00
121,,,,bets,esportes_tradicionais,,15915,59.35,LOSS,2025-06-16,0.00
309,,,,bets,poker,,15917,25.27,LOSS,2025-05-12,0.00
341,,,,bets,esportes_tradicionais,,15918,8.30,WIN,2025-07-25,15.13
483,,,,bets,esportes_virtuais,,15919,7.08,WIN,2025-06-01,15.95
28,,,,bets,esportes_tradicionais,,15920,67.25,WIN,2025-04-18,181.73
342,,,,bets,slots,,15921,12.43,WIN,2025-04-25,30.95
426,,,,bets,cassino_ao_vivo,,15922,46.25,WIN,2025-04-17,76.60
371,,,,bets,esportes_virtuais,,15923,100.45,WIN,2025-04-09,288.13
302,,,,bets,esportes_virtuais,,15924,44.96,WIN,2025-04-15,90.27
274,,,,bets,slots,,15925,182.41,WIN,2025-04-09,389.78
23,,,,bets,esportes_tradicionais,,15926,51.85,LOSS,2025-05-17,0.00
410,,,,bets,esportes_tradicionais,,15927,18.89,LOSS,2025-04-25,0.00
99,,,,bets,esportes_tradicionais,,15928,95.69,WIN,2025-04-20,242.92
285,,,,bets,esportes_virtuais,,15929,18.62,LOSS,2025-05-22,0.00
308,,,,bets,esportes_tradicionais,,15930,178.02,WIN,2025-06-01,390.20
110,,,,bets,poker,,15931,32.48,WIN,2025-07-29,77.37
203,,,,bets,esportes_tradicionais,,15932,153.14,LOSS,2025-05-09,0.00
106,,,,bets,poker,,15933,10.14,WIN,2025-04-27,22.48
46,,,,bets,esportes_tradicionais,,15934,0.57,LOSS,2025-04-19,0.00
257,,,,bets,cassino_ao_vivo,,15935,10.92,WIN,2025-04-16,21.42
447,,,,bets,esportes_tradicionais,,15936,5.18,LOSS,2025-04-16,0.00
144,,,,bets,cassino_ao_vivo,,15937,66.20,LOSS,2025-04-24,0.00
25,,,,bets,esportes_tradicionais,,15938,15.36,LOSS,2025-08-31,0.00
62,,,,bets,esportes_tradicionais,,15939,51.01,WIN,2025-04-09,110.25
230,,,,bets,slots,,15940,55.23,LOSS,2025-04-15,0.00
82,,,,bets,cassino_ao_vivo,,15941,58.28,LOSS,2025-04-15,0.00
211,,,,bets,poker,,15943,8.07,WIN,2025-04-22,15.88
400,,,,bets,cassino_ao_vivo,,15944,2.59,WIN,2025-04-27,5.63
197,,,,bets,slots,,15945,1.51,WIN,2025-04-13,2.72
347,,,,bets,esportes_virtuais,,15946,5.48,WIN,2025-04-24,8.72
492,,,,bets,cassino_ao_vivo,,15947,23.84,LOSS,2025-04-12,0.00
198,,,,bets,poker,,15948,171.14,LOSS,2025-05-01,0.00
377,,,,bets,esportes_virtuais,,15949,21.79,LOSS,2025-04-12,0.00
162,,,,bets,esportes_tradicionais,,15950,30.16,LOSS,2025-05-25,0.00
208,,,,bets,esportes_tradicionais,,15951,84.21,WIN,2025-05-04,214.58
407,,,,bets,esportes_tradicionais,,15953,177.79,LOSS,2025-04-25,0.00
427,,,,bets,cassino_ao_vivo,,15954,87.56,WIN,2025-04-23,147.88
44,,,,bets,cassino_ao_vivo,,15955,34.91,LOSS,2025-04-12,0.00
288,,,,bets,poker,,15956,13.03,LOSS,2025-05-01,0.00
491,,,,bets,poker,,15957,45.61,WIN,2025-04-30,124.67
404,,,,bets,cassino_ao_vivo,,15959,2.87,LOSS,2025-05-19,0.00
275,,,,bets,esportes_tradicionais,,15960,125.88,LOSS,2025-06-01,0.00
221,,,,bets,slots,,15961,33.16,WIN,2025-05-20,67.84
456,,,,bets,cassino_ao_vivo,,15962,35.49,WIN,2025-04-13,66.49
285,,,,bets,cassino_ao_vivo,,15963,46.98,LOSS,2025-05-08,0.00
146,,,,bets,slots,,15964,30.02,LOSS,2025-04-11,0.00
69,,,,bets,esportes_tradicionais,,15965,29.39,WIN,2025-05-14,62.15
140,,,,bets,cassino_ao_vivo,,15966,123.34,LOSS,2025-04-23,0.00
10,,,,bets,cassino_ao_vivo,,15967,84.79,LOSS,2025-04-13,0.00
111,,,,bets,slots,,15968,11.95,LOSS,2025-06-07,0.00
37,,,,bets,esportes_tradicionais,,15969,17.25,LOSS,2025-05-07,0.00
81,,,,bets,cassino_ao_vivo,,15970,54.03,LOSS,2025-04-22,0.00
96,,,,bets,slots,,15971,42.33,WIN,2025-04-09,72.99
55,,,,bets,slots,,15972,72.66,WIN,2025-05-02,201.52
132,,,,bets,cassino_ao_vivo,,15973,65.03,LOSS,2025-06-25,0.00
223,,,,bets,esportes_tradicionais,,15974,61.64,LOSS,2025-05-06,0.00
384,,,,bets,cassino_ao_vivo,,15975,106.10,LOSS,2025-07-24,0.00
63,,,,bets,esportes_tradicionais,,15976,72.74,LOSS,2025-04-13,0.00
474,,,,bets,esportes_virtuais,,15977,13.91,WIN,2025-05-04,24.34
12,,,,bets,esportes_virtuais,,15978,103.11,WIN,2025-05-27,231.04
146,,,,bets,esportes_tradicionais,,15979,20.44,LOSS,2025-05-01,0.00
264,,,,bets,esportes_tradicionais,,15980,120.90,LOSS,2025-04-11,0.00
32,,,,bets,esportes_virtuais,,15981,86.94,WIN,2025-05-05,151.54
468,,,,bets,cassino_ao_vivo,,15982,3.85,WIN,2025-05-07,6.04
49,,,,bets,poker,,15983,73.76,WIN,2025-05-18,198.90
360,,,,bets,cassino_ao_vivo,,15984,34.67,WIN,2025-05-21,80.99
447,,,,bets,esportes_tradicionais,,15985,188.86,WIN,2025-05-23,305.42
461,,,,bets,cassino_ao_vivo,,15986,30.66,WIN,2025-05-11,87.05
187,,,,bets,esportes_tradicionais,,15987,3.47,WIN,2025-04-16,7.25
343,,,,bets,cassino_ao_vivo,,15988,17.35,LOSS,2025-04-24,0.00
451,,,,bets,cassino_ao_vivo,,15989,28.12,WIN,2025-05-23,60.15
99,,,,bets,esportes_tradicionais,,15990,44.81,LOSS,2025-07-10,0.00
167,,,,bets,esportes_virtuais,,15991,8.25,LOSS,2025-04-11,0.00
306,,,,bets,esportes_tradicionais,,15992,36.19,WIN,2025-05-02,81.15
213,,,,bets,cassino_ao_vivo,,15993,33.03,LOSS,2025-04-20,0.00
199,,,,bets,cassino_ao_vivo,,15994,90.60,WIN,2025-04-16,166.43
246,,,,bets,esportes_tradicionais,,15995,18.01,WIN,2025-04-30,41.89
154,,,,bets,cassino_ao_vivo,,15996,29.85,LOSS,2025-05-06,0.00
96,,,,bets,cassino_ao_vivo,,15998,50.02,LOSS,2025-05-24,0.00
63,,,,bets,cassino_ao_vivo,,15999,90.45,WIN,2025-05-30,169.59
194,,,,bets,cassino_ao_vivo,,16000,56.29,WIN,2025-07-19,155.02
423,,,,bets,esportes_virtuais,,16001,31.28,WIN,2025-04-14,85.68
322,,,,bets,cassino_ao_vivo,,16002,50.78,LOSS,2025-05-06,0.00
359,,,,bets,slots,,16003,19.45,WIN,2025-04-25,43.09
302,,,,bets,cassino_ao_vivo,,16004,7.78,LOSS,2025-04-21,0.00
399,,,,bets,slots,,16005,19.26,LOSS,2025-05-04,0.00
272,,,,bets,slots,,16006,29.32,WIN,2025-05-24,67.37
376,,,,bets,cassino_ao_vivo,,16007,28.93,LOSS,2025-04-09,0.00
90,,,,bets,cassino_ao_vivo,,16008,66.89,LOSS,2025-07-22,0.00
328,,,,bets,cassino_ao_vivo,,16009,137.71,LOSS,2025-05-28,0.00
272,,,,bets,esportes_tradicionais,,16010,24.63,WIN,2025-05-20,73.63
85,,,,bets,esportes_tradicionais,,16011,4.52,WIN,2025-05-21,12.17
395,,,,bets,esportes_tradicionais,,16013,0.20,WIN,2025-05-20,0.32
472,,,,bets,cassino_ao_vivo,,16014,139.11,LOSS,2025-04-23,0.00
36,,,,bets,slots,,16015,271.69,WIN,2025-06-16,477.88
18,,,,bets,esportes_virtuais,,16016,2.64,LOSS,2025-04-14,0.00
407,,,,bets,poker,,16017,22.17,WIN,2025-04-19,53.08
77,,,,bets,esportes_virtuais,,16018,55.33,WIN,2025-05-03,113.84
49,,,,bets,esportes_virtuais,,16019,9.86,LOSS,2025-04-20,0.00
492,,,,bets,slots,,16020,45.12,WIN,2025-04-25,122.09
498,,,,bets,esportes_tradicionais,,16021,84.00,LOSS,2025-04-29,0.00
426,,,,bets,esportes_tradicionais,,16022,97.63,LOSS,2025-06-06,0.00
359,,,,bets,esportes_tradicionais,,16023,61.28,LOSS,2025-05-01,0.00
236,,,,bets,slots,,16024,4.27,LOSS,2025-04-22,0.00
44,,,,bets,poker,,16025,21.42,LOSS,2025-04-17,0.00
109,,,,bets,esportes_tradicionais,,16026,171.08,WIN,2025-04-24,421.13
129,,,,bets,cassino_ao_vivo,,16027,10.71,WIN,2025-04-30,31.98
7,,,,bets,esportes_tradicionais,,16028,30.25,LOSS,2025-05-20,0.00
304,,,,bets,poker,,16029,20.34,LOSS,2025-04-12,0.00
112,,,,bets,esportes_tradicionais,,16030,11.50,LOSS,2025-04-16,0.00
213,,,,bets,poker,,16031,19.54,WIN,2025-04-23,29.69
400,,,,bets,esportes_virtuais,,16032,10.51,WIN,2025-04-22,22.68
304,,,,bets,poker,,16033,104.88,LOSS,2025-04-23,0.00
462,,,,bets,cassino_ao_vivo,,16034,9.58,WIN,2025-05-26,20.23
427,,,,bets,esportes_virtuais,,16035,48.85,WIN,2025-04-20,105.09
307,,,,bets,esportes_tradicionais,,16036,142.64,LOSS,2025-04-29,0.00
363,,,,bets,esportes_tradicionais,,16037,152.50,WIN,2025-05-08,431.24
66,,,,bets,esportes_virtuais,,16038,45.87,WIN,2025-04-16,96.74
31,,,,bets,poker,,16039,15.80,LOSS,2025-05-17,0.00
295,,,,bets,poker,,16040,14.24,WIN,2025-05-02,38.37
265,,,,bets,esportes_tradicionais,,16041,68.81,WIN,2025-04-26,168.51
297,,,,bets,cassino_ao_vivo,,16042,197.40,WIN,2025-05-28,440.51
319,,,,bets,cassino_ao_vivo,,16043,4.04,LOSS,2025-04-17,0.00
14,,,,bets,esportes_tradicionais,,16044,77.91,LOSS,2025-06-12,0.00
58,,,,bets,esportes_tradicionais,,16045,6.56,WIN,2025-05-03,16.66
458,,,,bets,cassino_ao_vivo,,16046,17.70,WIN,2025-05-07,32.63
496,,,,bets,esportes_tradicionais,,16047,41.81,LOSS,2025-06-10,0.00
344,,,,bets,esportes_tradicionais,,16048,17.64,LOSS,2025-05-30,0.00
353,,,,bets,esportes_tradicionais,,16050,27.00,WIN,2025-05-20,46.26
248,,,,bets,esportes_tradicionais,,16051,12.37,LOSS,2025-04-26,0.00
98,,,,bets,cassino_ao_vivo,,16052,37.85,WIN,2025-05-02,111.69
468,,,,bets,cassino_ao_vivo,,16053,1.22,WIN,2025-04-10,2.55
448,,,,bets,poker,,16054,67.56,WIN,2025-04-11,132.12
412,,,,bets,esportes_virtuais,,16055,36.94,LOSS,2025-06-01,0.00
388,,,,bets,poker,,16056,146.59,LOSS,2025-04-10,0.00
162,,,,bets,cassino_ao_vivo,,16057,5.42,WIN,2025-04-14,10.29
247,,,,bets,esportes_virtuais,,16059,17.90,WIN,2025-04-09,43.56
326,,,,bets,poker,,16060,23.35,WIN,2025-04-18,69.93
442,,,,bets,poker,,16061,21.42,LOSS,2025-05-05,0.00
306,,,,bets,esportes_tradicionais,,16064,1.06,WIN,2025-04-30,3.01
261,,,,bets,slots,,16065,93.79,WIN,2025-04-30,197.02
331,,,,bets,esportes_tradicionais,,16066,106.77,LOSS,2025-05-17,0.00
45,,,,bets,slots,,16067,2.02,LOSS,2025-04-29,0.00
419,,,,bets,cassino_ao_vivo,,16068,74.81,LOSS,2025-05-07,0.00
211,,,,bets,esportes_tradicionais,,16069,3.75,WIN,2025-06-16,10.66
244,,,,bets,esportes_tradicionais,,16070,82.46,WIN,2025-04-24,180.23
203,,,,bets,cassino_ao_vivo,,16071,47.46,WIN,2025-04-23,78.97
203,,,,bets,esportes_tradicionais,,16072,18.29,LOSS,2025-04-09,0.00
373,,,,bets,poker,,16073,47.58,WIN,2025-05-07,84.78
27,,,,bets,slots,,16074,35.33,LOSS,2025-04-09,0.00
386,,,,bets,cassino_ao_vivo,,16075,50.50,WIN,2025-04-30,94.16
438,,,,bets,esportes_virtuais,,16076,32.25,LOSS,2025-05-27,0.00
495,,,,bets,esportes_tradicionais,,16077,74.11,WIN,2025-05-02,213.18
118,,,,bets,cassino_ao_vivo,,16078,2.32,LOSS,2025-04-18,0.00
456,,,,bets,poker,,16079,21.10,LOSS,2025-05-25,0.00
226,,,,bets,cassino_ao_vivo,,16080,40.97,WIN,2025-04-18,121.62
360,,,,bets,esportes_tradicionais,,16081,44.37,WIN,2025-05-18,81.67
468,,,,bets,esportes_virtuais,,16082,9.29,WIN,2025-05-07,19.55
471,,,,bets,esportes_tradicionais,,16083,3.87,LOSS,2025-04-14,0.00
463,,,,bets,cassino_ao_vivo,,16084,1.06,WIN,2025-06-18,3.15
432,,,,bets,cassino_ao_vivo,,16085,26.64,WIN,2025-04-15,73.81
247,,,,bets,esportes_tradicionais,,16087,41.94,LOSS,2025-04-09,0.00
479,,,,bets,esportes_tradicionais,,16088,29.85,LOSS,2025-04-18,0.00
49,,,,bets,cassino_ao_vivo,,16089,25.05,LOSS,2025-04-15,0.00
366,,,,bets,cassino_ao_vivo,,16090,92.68,WIN,2025-04-09,200.58
253,,,,bets,esportes_tradicionais,,16091,48.58,LOSS,2025-05-18,0.00
78,,,,bets,slots,,16092,51.94,LOSS,2025-05-14,0.00
257,,,,bets,cassino_ao_vivo,,16093,24.05,LOSS,2025-05-26,0.00
120,,,,bets,cassino_ao_vivo,,16094,74.99,WIN,2025-04-17,163.40
417,,,,bets,cassino_ao_vivo,,16096,25.71,LOSS,2025-05-11,0.00
35,,,,bets,cassino_ao_vivo,,16097,2.42,WIN,2025-04-26,6.82
438,,,,bets,esportes_tradicionais,,16098,6.13,WIN,2025-05-14,9.46
312,,,,bets,poker,,16099,4.25,LOSS,2025-05-09,0.00
143,,,,bets,cassino_ao_vivo,,16100,29.12,WIN,2025-04-12,84.33
197,,,,bets,esportes_tradicionais,,16101,59.75,WIN,2025-05-24,97.63
485,,,,bets,esportes_tradicionais,,16102,18.75,LOSS,2025-05-17,0.00
260,,,,bets,poker,,16103,1.35,WIN,2025-05-10,3.85
366,,,,bets,esportes_tradicionais,,16104,61.41,LOSS,2025-04-14,0.00
84,,,,bets,slots,,16105,11.62,LOSS,2025-04-18,0.00
487,,,,bets,slots,,16107,0.37,WIN,2025-04-18,0.59
22,,,,bets,esportes_virtuais,,16108,18.72,WIN,2025-04-16,55.29
24,,,,bets,cassino_ao_vivo,,16109,48.54,LOSS,2025-05-28,0.00
431,,,,bets,poker,,16110,102.46,LOSS,2025-05-09,0.00
75,,,,bets,esportes_tradicionais,,16111,70.15,WIN,2025-05-04,106.12
366,,,,bets,cassino_ao_vivo,,16112,29.86,WIN,2025-04-16,88.01
134,,,,bets,slots,,16113,63.38,LOSS,2025-06-23,0.00
411,,,,bets,esportes_virtuais,,16114,38.56,LOSS,2025-04-15,0.00
394,,,,bets,esportes_virtuais,,16115,83.94,LOSS,2025-05-26,0.00
167,,,,bets,esportes_tradicionais,,16116,73.93,LOSS,2025-07-20,0.00
458,,,,bets,esportes_tradicionais,,16117,186.18,LOSS,2025-05-17,0.00
110,,,,bets,esportes_tradicionais,,16118,5.54,LOSS,2025-09-04,0.00
90,,,,bets,esportes_virtuais,,16119,20.83,LOSS,2025-05-10,0.00
37,,,,bets,poker,,16120,10.68,LOSS,2025-04-16,0.00
310,,,,bets,poker,,16121,49.82,WIN,2025-04-15,79.37
481,,,,bets,cassino_ao_vivo,,16122,54.54,LOSS,2025-04-20,0.00
51,,,,bets,esportes_virtuais,,16123,11.40,WIN,2025-04-09,19.24
60,,,,bets,cassino_ao_vivo,,16124,27.37,WIN,2025-05-13,80.59
72,,,,bets,slots,,16125,46.08,LOSS,2025-04-18,0.00
128,,,,bets,slots,,16126,53.79,WIN,2025-05-29,144.57
307,,,,bets,esportes_tradicionais,,16127,5.42,WIN,2025-04-22,14.96
62,,,,bets,slots,,16128,126.96,WIN,2025-04-28,272.61
305,,,,bets,esportes_tradicionais,,16129,1.73,LOSS,2025-07-19,0.00
28,,,,bets,esportes_virtuais,,16131,19.01,LOSS,2025-05-17,0.00
240,,,,bets,esportes_virtuais,,16132,19.02,LOSS,2025-05-21,0.00
420,,,,bets,esportes_virtuais,,16133,29.53,LOSS,2025-04-16,0.00
153,,,,bets,cassino_ao_vivo,,16135,8.69,WIN,2025-04-21,14.08
420,,,,bets,cassino_ao_vivo,,16136,14.72,LOSS,2025-05-23,0.00
333,,,,bets,cassino_ao_vivo,,16137,162.95,WIN,2025-05-08,280.82
444,,,,bets,esportes_tradicionais,,16138,104.71,WIN,2025-04-28,302.15
7,,,,bets,poker,,16139,11.94,WIN,2025-05-24,24.80
65,,,,bets,slots,,16140,42.55,WIN,2025-04-17,112.06
457,,,,bets,esportes_tradicionais,,16141,11.38,LOSS,2025-05-21,0.00
123,,,,bets,esportes_tradicionais,,16142,39.93,LOSS,2025-06-08,0.00
476,,,,bets,esportes_tradicionais,,16143,22.77,WIN,2025-06-11,57.73
36,,,,bets,esportes_virtuais,,16144,22.50,WIN,2025-05-24,49.74
238,,,,bets,esportes_virtuais,,16145,50.40,LOSS,2025-04-24,0.00
478,,,,bets,cassino_ao_vivo,,16146,14.51,LOSS,2025-08-07,0.00
73,,,,bets,esportes_tradicionais,,16147,25.90,LOSS,2025-04-23,0.00
30,,,,bets,cassino_ao_vivo,,16148,129.69,WIN,2025-05-09,361.95
227,,,,bets,esportes_tradicionais,,16149,70.40,LOSS,2025-04-14,0.00
303,,,,bets,cassino_ao_vivo,,16150,24.17,LOSS,2025-08-05,0.00
347,,,,bets,cassino_ao_vivo,,16151,13.09,WIN,2025-05-15,32.49
285,,,,bets,poker,,16152,53.80,LOSS,2025-05-20,0.00
5,,,,bets,cassino_ao_vivo,,16153,82.43,WIN,2025-04-11,215.12
65,,,,bets,esportes_tradicionais,,16154,98.58,WIN,2025-05-22,271.62
235,,,,bets,cassino_ao_vivo,,16155,41.54,LOSS,2025-05-23,0.00
115,,,,bets,cassino_ao_vivo,,16156,36.37,LOSS,2025-05-12,0.00
453,,,,bets,esportes_tradicionais,,16157,63.58,LOSS,2025-04-19,0.00
246,,,,bets,cassino_ao_vivo,,16159,95.57,WIN,2025-04-12,175.27
349,,,,bets,slots,,16160,3.84,LOSS,2025-04-28,0.00
440,,,,bets,esportes_tradicionais,,16161,46.19,LOSS,2025-04-17,0.00
17,,,,bets,esportes_virtuais,,16162,44.54,LOSS,2025-04-21,0.00
383,,,,bets,cassino_ao_vivo,,16163,18.60,WIN,2025-04-14,36.08
307,,,,bets,esportes_tradicionais,,16164,1.81,WIN,2025-04-16,4.77
37,,,,bets,cassino_ao_vivo,,16166,1.22,LOSS,2025-06-23,0.00
372,,,,bets,cassino_ao_vivo,,16168,39.29,LOSS,2025-04-24,0.00
381,,,,bets,esportes_virtuais,,16169,140.66,LOSS,2025-05-01,0.00
219,,,,bets,esportes_virtuais,,16170,3.41,LOSS,2025-05-08,0.00
246,,,,bets,esportes_tradicionais,,16172,19.94,WIN,2025-04-14,54.71
38,,,,bets,esportes_tradicionais,,16173,55.35,WIN,2025-04-19,132.64
251,,,,bets,esportes_virtuais,,16174,152.78,LOSS,2025-07-29,0.00
53,,,,bets,cassino_ao_vivo,,16175,15.64,WIN,2025-04-22,46.76
397,,,,bets,cassino_ao_vivo,,16176,156.10,LOSS,2025-04-09,0.00
309,,,,bets,esportes_virtuais,,16178,46.70,LOSS,2025-04-09,0.00
203,,,,bets,cassino_ao_vivo,,16179,70.99,WIN,2025-08-24,199.98
375,,,,bets,cassino_ao_vivo,,16180,100.08,LOSS,2025-04-18,0.00
472,,,,bets,slots,,16181,81.35,LOSS,2025-06-25,0.00
375,,,,bets,esportes_tradicionais,,16182,19.78,WIN,2025-09-20,53.42
481,,,,bets,cassino_ao_vivo,,16183,83.73,LOSS,2025-05-06,0.00
49,,,,bets,esportes_tradicionais,,16184,18.81,LOSS,2025-04-10,0.00
122,,,,bets,esportes_tradicionais,,16185,100.90,WIN,2025-04-11,188.48
326,,,,bets,esportes_virtuais,,16186,14.75,LOSS,2025-04-28,0.00
419,,,,bets,cassino_ao_vivo,,16187,42.46,WIN,2025-04-24,84.90
16,,,,bets,slots,,16188,59.03,LOSS,2025-05-06,0.00
269,,,,bets,esportes_virtuais,,16189,27.74,WIN,2025-04-26,56.62
236,,,,bets,slots,,16190,76.39,LOSS,2025-06-29,0.00
121,,,,bets,cassino_ao_vivo,,16191,129.75,LOSS,2025-05-01,0.00
139,,,,bets,esportes_tradicionais,,16192,10.31,LOSS,2025-05-14,0.00
87,,,,bets,cassino_ao_vivo,,16193,1.70,WIN,2025-06-16,2.79
130,,,,bets,esportes_tradicionais,,16194,49.24,LOSS,2025-04-13,0.00
252,,,,bets,poker,,16195,46.09,LOSS,2025-04-16,0.00
350,,,,bets,esportes_tradicionais,,16196,20.87,LOSS,2025-04-12,0.00
275,,,,bets,cassino_ao_vivo,,16197,76.96,LOSS,2025-04-13,0.00
360,,,,bets,esportes_virtuais,,16198,87.48,WIN,2025-04-30,227.20
301,,,,bets,slots,,16199,20.17,LOSS,2025-04-20,0.00
430,,,,bets,esportes_tradicionais,,16200,57.33,LOSS,2025-04-25,0.00
47,,,,bets,cassino_ao_vivo,,16201,51.36,WIN,2025-08-08,108.80
433,,,,bets,poker,,16202,20.98,LOSS,2025-04-14,0.00
79,,,,bets,esportes_tradicionais,,16203,173.93,WIN,2025-05-02,422.91
298,,,,bets,cassino_ao_vivo,,16204,21.26,LOSS,2025-04-12,0.00
417,,,,bets,esportes_tradicionais,,16205,48.42,WIN,2025-04-20,124.16
364,,,,bets,esportes_tradicionais,,16206,23.91,LOSS,2025-05-01,0.00
425,,,,bets,slots,,16207,0.60,WIN,2025-07-05,0.91
375,,,,bets,esportes_virtuais,,16208,4.81,WIN,2025-04-23,7.56
453,,,,bets,slots,,16209,13.22,WIN,2025-04-11,26.48
342,,,,bets,slots,,16210,83.61,WIN,2025-04-23,207.63
219,,,,bets,esportes_tradicionais,,16211,29.18,LOSS,2025-04-13,0.00
111,,,,bets,esportes_virtuais,,16212,44.41,LOSS,2025-04-16,0.00
227,,,,bets,poker,,16213,143.99,LOSS,2025-05-07,0.00
275,,,,bets,esportes_tradicionais,,16214,7.95,WIN,2025-04-11,17.63
256,,,,bets,poker,,16215,98.96,WIN,2025-04-27,287.81
39,,,,bets,cassino_ao_vivo,,16216,23.84,WIN,2025-05-07,44.95
135,,,,bets,poker,,16217,20.59,LOSS,2025-04-25,0.00
295,,,,bets,slots,,16218,49.11,LOSS,2025-04-09,0.00
98,,,,bets,poker,,16219,114.45,LOSS,2025-08-14,0.00
34,,,,bets,cassino_ao_vivo,,16220,21.43,WIN,2025-04-22,35.48
475,,,,bets,esportes_tradicionais,,16221,71.65,LOSS,2025-05-24,0.00
428,,,,bets,cassino_ao_vivo,,16222,0.97,LOSS,2025-04-20,0.00
453,,,,bets,cassino_ao_vivo,,16223,48.79,LOSS,2025-04-28,0.00
68,,,,bets,esportes_virtuais,,16224,49.79,WIN,2025-04-23,83.23
191,,,,bets,poker,,16225,40.60,WIN,2025-04-21,74.60
199,,,,bets,esportes_tradicionais,,16226,138.89,LOSS,2025-04-09,0.00
48,,,,bets,esportes_virtuais,,16227,139.51,WIN,2025-04-22,258.70
259,,,,bets,poker,,16228,20.93,LOSS,2025-06-14,0.00
213,,,,bets,esportes_tradicionais,,16229,30.47,LOSS,2025-05-14,0.00
113,,,,bets,poker,,16231,92.87,WIN,2025-05-05,192.09
137,,,,bets,esportes_tradicionais,,16232,27.06,LOSS,2025-06-14,0.00
317,,,,bets,cassino_ao_vivo,,16233,21.46,WIN,2025-05-15,50.35
404,,,,bets,poker,,16234,85.91,LOSS,2025-04-13,0.00
424,,,,bets,esportes_virtuais,,16235,23.65,WIN,2025-06-08,44.31
381,,,,bets,esportes_tradicionais,,16236,25.98,LOSS,2025-04-19,0.00
12,,,,bets,slots,,16237,7.28,WIN,2025-04-27,16.55
359,,,,bets,cassino_ao_vivo,,16238,39.15,LOSS,2025-05-01,0.00
284,,,,bets,esportes_virtuais,,16240,44.65,LOSS,2025-06-28,0.00
176,,,,bets,cassino_ao_vivo,,16241,29.73,LOSS,2025-06-27,0.00
225,,,,bets,cassino_ao_vivo,,16242,68.94,LOSS,2025-04-09,0.00
75,,,,bets,cassino_ao_vivo,,16244,9.44,LOSS,2025-04-10,0.00
135,,,,bets,slots,,16245,60.69,WIN,2025-04-18,134.53
82,,,,bets,esportes_tradicionais,,16246,24.24,LOSS,2025-04-30,0.00
83,,,,bets,esportes_tradicionais,,16247,41.46,LOSS,2025-04-28,0.00
142,,,,bets,slots,,16248,141.57,LOSS,2025-05-06,0.00
209,,,,bets,esportes_tradicionais,,16249,33.09,WIN,2025-04-28,64.98
403,,,,bets,cassino_ao_vivo,,16251,27.82,LOSS,2025-04-17,0.00
310,,,,bets,esportes_tradicionais,,16252,32.56,WIN,2025-04-18,70.04
255,,,,bets,esportes_tradicionais,,16253,72.62,WIN,2025-06-24,150.69
188,,,,bets,esportes_virtuais,,16254,10.86,LOSS,2025-04-11,0.00
493,,,,bets,esportes_tradicionais,,16255,21.30,WIN,2025-05-07,62.30
247,,,,bets,esportes_tradicionais,,16256,2.57,LOSS,2025-05-13,0.00
255,,,,bets,slots,,16257,60.53,LOSS,2025-04-30,0.00
323,,,,bets,esportes_tradicionais,,16258,68.12,WIN,2025-05-14,109.22
162,,,,bets,poker,,16259,30.55,LOSS,2025-04-14,0.00
345,,,,bets,esportes_tradicionais,,16260,38.64,WIN,2025-06-05,102.41
415,,,,bets,esportes_tradicionais,,16262,15.62,WIN,2025-04-24,30.68
167,,,,bets,esportes_tradicionais,,16263,46.69,WIN,2025-04-11,83.02
485,,,,bets,esportes_tradicionais,,16265,53.64,WIN,2025-05-12,150.52
436,,,,bets,poker,,16266,4.07,LOSS,2025-07-03,0.00
175,,,,bets,cassino_ao_vivo,,16267,17.14,WIN,2025-05-19,37.78
20,,,,bets,cassino_ao_vivo,,16268,36.61,WIN,2025-05-02,82.93
96,,,,bets,slots,,16269,3.77,WIN,2025-06-28,8.01
180,,,,bets,esportes_virtuais,,16271,53.10,WIN,2025-05-03,111.87
95,,,,bets,esportes_tradicionais,,16272,104.50,LOSS,2025-05-06,0.00
71,,,,bets,esportes_tradicionais,,16273,34.66,LOSS,2025-04-24,0.00
190,,,,bets,esportes_tradicionais,,16274,58.91,LOSS,2025-06-02,0.00
389,,,,bets,slots,,16275,10.05,WIN,2025-04-15,25.52
441,,,,bets,esportes_virtuais,,16276,0.14,WIN,2025-05-03,0.37
132,,,,bets,esportes_tradicionais,,16277,9.45,LOSS,2025-05-17,0.00
139,,,,bets,slots,,16278,3.21,LOSS,2025-06-18,0.00
275,,,,bets,slots,,16279,27.91,LOSS,2025-06-12,0.00
102,,,,bets,esportes_virtuais,,16280,31.58,WIN,2025-04-30,84.75
468,,,,bets,esportes_virtuais,,16281,51.71,LOSS,2025-05-09,0.00
